AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,DR,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,NSP
0.0,0.1950354609929078,0.0,0.9066666666666666,0.014705882352941176,0.0,0.14595660749506903,0.0,0.0,0.25,0.0,0.2598870056497175,0.42201834862385323,0.19827586206896552,0.16666666666666666,0.0,0.37795275590551186,0.45871559633027537,0.4128440366972477,0.1449814126394052,1.0,3.0
0.0,0.0,0.13043478260869565,0.44000000000000006,0.11764705882352941,0.2197802197802198,0.242603550295858,0.0,0.0,0.0,0.0,0.5423728813559322,0.2844036697247706,0.5,0.4444444444444444,0.2,0.8031496062992125,0.761467889908257,0.7522935779816515,0.02973977695167286,1.0,2.0
0.07692307692307693,0.0,0.17391304347826086,0.2666666666666667,0.11764705882352941,0.0,0.14792899408284024,0.0,0.0,0.0,0.0,0.30508474576271183,0.5871559633027522,0.4224137931034482,0.05555555555555555,0.0,0.5590551181102361,0.5688073394495414,0.522935779816514,0.05204460966542751,0.0,1.0
0.15384615384615385,0.0,0.17391304347826086,0.24000000000000002,0.14705882352941177,0.0,0.08481262327416174,0.0,0.0,0.0,0.0,0.2598870056497175,0.5229357798165138,0.2931034482758621,0.16666666666666666,0.0,0.5275590551181102,0.559633027522936,0.522935779816514,0.040892193308550186,0.5,1.0
0.0,0.0,0.2608695652173913,0.45333333333333337,0.08823529411764706,0.01098901098901099,0.2564102564102564,0.0,0.0,0.0,0.0,0.19209039548022597,0.7522935779816514,0.4051724137931034,0.2222222222222222,0.0,0.8031496062992125,0.7798165137614681,0.761467889908257,0.018587360594795536,1.0,1.0
0.11538461538461539,0.0,0.13043478260869565,0.21333333333333335,0.1764705882352941,0.17582417582417584,0.03155818540433925,0.1875,0.0,0.0,0.0,0.4915254237288135,0.3211009174311926,0.4568965517241379,0.4444444444444444,0.0,0.6535433070866141,0.5779816513761469,0.5871559633027523,0.11895910780669144,0.5,1.0
0.0,0.0017730496453900709,0.21739130434782608,0.8266666666666667,0.11764705882352941,0.23076923076923078,0.13806706114398423,0.0,0.0,0.0,0.0,0.22033898305084745,0.5229357798165138,0.23275862068965525,0.1111111111111111,0.0,0.6062992125984252,0.5688073394495414,0.5596330275229358,0.0037174721189591076,1.0,1.0
0.07692307692307693,0.0,0.043478260869565216,0.08000000000000002,0.5882352941176471,0.0,0.33925049309664695,0.0,0.0,0.0,0.0,0.3333333333333333,0.5871559633027522,0.4655172413793103,0.2222222222222222,0.0,0.7637795275590551,0.6972477064220184,0.6788990825688075,0.0483271375464684,0.5,1.0
0.0,0.0,0.21739130434782608,0.5466666666666666,0.07352941176470587,0.02197802197802198,0.20512820512820515,0.0,0.0,0.0,0.0,0.096045197740113,0.5229357798165138,0.0431034482758621,0.1111111111111111,0.0,0.4881889763779527,0.42201834862385335,0.4036697247706422,0.007434944237918215,1.0,1.0
0.0,0.03900709219858156,0.0,0.84,0.014705882352941176,0.4285714285714286,0.15384615384615385,0.0,0.0,0.0,0.0,0.288135593220339,0.743119266055046,0.5431034482758621,0.16666666666666666,0.0,0.6692913385826771,0.6513761467889909,0.6330275229357798,0.0,0.0,2.0
0.5384615384615385,0.0017730496453900709,0.30434782608695654,0.5466666666666666,0.1764705882352941,0.0,0.3570019723865878,0.0,0.0,0.0,0.0,0.5932203389830509,0.42201834862385323,0.7068965517241379,0.2777777777777778,0.0,0.6614173228346456,0.7339449541284404,0.6880733944954129,0.17472118959107805,0.5,1.0
0.0,0.017730496453900707,0.0,0.84,0.014705882352941176,0.7362637362637363,0.08284023668639054,0.0,0.0,0.0,0.0,0.07344632768361582,0.7889908256880734,0.2586206896551724,0.1111111111111111,0.0,0.6692913385826771,0.6697247706422018,0.6422018348623855,0.0,0.5,2.0
0.07692307692307693,0.017730496453900707,0.17391304347826086,0.6,0.058823529411764705,0.28571428571428575,0.28205128205128205,0.0,0.0,0.0,0.0,0.4971751412429379,0.13761467889908252,0.2931034482758621,0.38888888888888884,0.0,0.5433070866141732,0.5321100917431194,0.5137614678899083,0.03717472118959107,1.0,1.0
0.038461538461538464,0.0,0.17391304347826086,0.36,0.08823529411764706,0.13186813186813187,0.1755424063116371,0.0,0.0,0.0,0.0,0.14124293785310732,0.5779816513761468,0.1637931034482758,0.1111111111111111,0.0,0.5196850393700787,0.48623853211009194,0.45871559633027537,0.0037174721189591076,0.5,1.0
0.0,0.005319148936170213,0.0,0.8666666666666668,0.0,0.6043956043956045,0.08481262327416174,0.0,0.0,0.0,0.0,0.04519774011299435,0.7614678899082569,0.18965517241379315,0.05555555555555555,0.0,0.6299212598425197,0.6055045871559634,0.5871559633027523,0.0,0.5,2.0
0.0,0.017730496453900707,0.0,0.8,0.014705882352941176,0.2197802197802198,0.1735700197238659,0.0,0.0,0.0,0.0,0.1638418079096045,0.5963302752293579,0.21551724137931028,0.1111111111111111,0.0,0.5748031496062991,0.5779816513761469,0.5412844036697249,0.011152416356877323,0.5,2.0
0.15384615384615385,0.12234042553191489,0.17391304347826086,0.72,0.4852941176470589,0.0,0.005917159763313609,0.5625,0.0,0.25,0.0,0.7909604519774012,0.15596330275229364,0.7586206896551724,0.38888888888888884,0.0,0.6456692913385826,0.32110091743119273,0.6422018348623855,0.3159851301115241,0.5,1.0
0.038461538461538464,0.0,0.043478260869565216,0.7466666666666667,0.029411764705882356,0.5164835164835165,0.11439842209072978,0.0,0.0,0.0,0.0,0.3502824858757062,0.779816513761468,0.6724137931034482,0.16666666666666666,0.0,0.6535433070866141,0.6422018348623855,0.6146788990825689,0.0037174721189591076,0.0,2.0
0.2692307692307693,0.0,0.4782608695652174,0.2666666666666667,0.14705882352941177,0.0,0.26627218934911245,0.0625,0.0,0.0,0.0,0.3898305084745763,0.4128440366972478,0.3879310344827587,0.2222222222222222,0.1,0.7480314960629921,0.63302752293578,0.6146788990825689,0.1003717472118959,1.0,1.0
0.07692307692307693,0.0,0.043478260869565216,0.2533333333333334,0.16176470588235295,0.0,0.1735700197238659,0.0,0.0,0.0,0.0,0.2768361581920904,0.4128440366972478,0.21551724137931028,0.1111111111111111,0.1,0.47244094488188976,0.45871559633027537,0.4311926605504588,0.018587360594795536,0.5,1.0
0.5384615384615385,0.0035460992907801418,0.43478260869565216,0.64,0.1323529411764706,0.0,0.009861932938856016,0.4375,0.0,0.0,0.0,0.5423728813559322,0.3486238532110092,0.5603448275862069,0.3333333333333333,0.0,0.716535433070866,0.6605504587155964,0.6788990825688075,0.14126394052044608,0.5,1.0
0.0,0.0,0.4782608695652174,0.6933333333333334,0.044117647058823525,0.0,0.2445759368836292,0.0,0.0,0.0,0.0,0.12994350282485875,0.45871559633027525,0.034482758620689724,0.05555555555555555,0.0,0.43307086614173224,0.37614678899082565,0.35779816513761475,0.0037174721189591076,0.5,1.0
0.0,0.0,0.2608695652173913,0.4933333333333333,0.08823529411764706,0.02197802197802198,0.20710059171597633,0.0,0.0,0.0,0.0,0.1638418079096045,0.4954128440366973,0.1206896551724137,0.2222222222222222,0.0,0.4409448818897637,0.4311926605504588,0.4036697247706422,0.01486988847583643,0.5,1.0
0.11538461538461539,0.015957446808510637,0.043478260869565216,0.5866666666666667,0.44117647058823534,0.0,0.8244575936883629,0.0625,0.0,0.0,0.0,0.7175141242937854,0.03669724770642202,0.5344827586206897,0.05555555555555555,0.0,0.6141732283464567,0.5688073394495414,0.5688073394495414,0.09293680297397769,0.5,1.0
0.038461538461538464,0.044326241134751775,0.13043478260869565,0.3733333333333333,0.2058823529411765,0.01098901098901099,0.26232741617357,0.0,0.0,0.0,0.0,0.5084745762711865,0.04587155963302758,0.22413793103448265,0.3333333333333333,0.0,0.5275590551181102,0.4678899082568808,0.45871559633027537,0.03345724907063197,1.0,1.0
0.0,0.010638297872340425,0.0,0.6266666666666667,0.044117647058823525,0.16483516483516486,0.19329388560157792,0.0,0.0,0.0,0.0,0.2824858757062147,0.4128440366972478,0.22413793103448265,0.2222222222222222,0.0,0.6456692913385826,0.5963302752293578,0.596330275229358,0.01486988847583643,1.0,2.0
0.19230769230769232,0.0,0.0,0.17333333333333337,0.2058823529411765,0.0,0.1794871794871795,0.0625,0.0,0.0,0.0,0.3898305084745763,0.3211009174311926,0.3017241379310345,0.3333333333333333,0.2,0.5984251968503935,0.5137614678899083,0.5137614678899083,0.055762081784386616,1.0,1.0
0.0,0.0,0.13043478260869565,0.20000000000000004,0.14705882352941177,0.0,0.1992110453648915,0.0625,0.0,0.0,0.0,0.22598870056497175,0.39449541284403666,0.1206896551724137,0.1111111111111111,0.0,0.5118110236220472,0.4495412844036697,0.4311926605504588,0.011152416356877323,1.0,1.0
0.19230769230769232,0.0,0.21739130434782608,0.16,0.16176470588235295,0.0,0.14398422090729782,0.0,0.0,0.0,0.0,0.22033898305084745,0.6146788990825688,0.3189655172413792,0.1111111111111111,0.0,0.5984251968503935,0.5963302752293578,0.5688073394495414,0.018587360594795536,0.5,1.0
0.038461538461538464,0.012411347517730497,0.13043478260869565,0.08000000000000002,0.36764705882352944,0.0,0.1242603550295858,0.25,0.0,0.0,0.0,0.6892655367231639,0.027522935779816515,0.48275862068965525,0.5555555555555556,0.0,0.5590551181102361,0.3853211009174313,0.4036697247706422,0.26765799256505574,0.5,1.0
0.0,0.0,0.043478260869565216,0.6933333333333334,0.2647058823529412,0.08791208791208792,0.5818540433925049,0.0625,0.0,0.0,0.0,0.7175141242937854,0.05504587155963303,0.5517241379310345,0.2777777777777778,0.0,0.7086614173228345,0.6880733944954129,0.6788990825688075,0.03717472118959107,1.0,2.0
0.0,0.0,0.17391304347826086,0.7066666666666667,0.029411764705882356,0.17582417582417584,0.21301775147928995,0.0,0.0,0.0,0.0,0.4971751412429379,0.2844036697247706,0.4310344827586208,0.0,0.0,0.811023622047244,0.8256880733944956,0.8073394495412844,0.007434944237918215,1.0,2.0
0.0,0.0,0.08695652173913043,0.48,0.058823529411764705,0.28571428571428575,0.10848126232741617,0.0,0.0,0.0,0.0,0.05084745762711865,0.5871559633027522,0.034482758620689724,0.05555555555555555,0.0,0.47244094488188976,0.4311926605504588,0.4128440366972477,0.0,0.5,1.0
0.15384615384615385,0.0017730496453900709,0.2608695652173913,0.56,0.2058823529411765,0.0,0.043392504930966476,0.25,0.0,0.0,0.0,0.5254237288135594,0.23853211009174313,0.4310344827586208,0.2222222222222222,0.1,0.795275590551181,0.6055045871559634,0.6238532110091743,0.2899628252788104,1.0,1.0
0.038461538461538464,0.0,0.13043478260869565,0.2666666666666667,0.44117647058823534,0.0,0.29980276134122286,0.0,0.0,0.0,0.0,0.3672316384180791,0.6788990825688074,0.603448275862069,0.2222222222222222,0.1,0.7874015748031495,0.7798165137614681,0.7522935779816515,0.040892193308550186,0.5,2.0
0.0,0.0,0.13043478260869565,0.1466666666666667,0.1764705882352941,0.0,0.24063116370808676,0.0,0.0,0.0,0.0,0.22033898305084745,0.4678899082568807,0.18103448275862077,0.16666666666666666,0.0,0.5196850393700787,0.5045871559633028,0.47706422018348627,0.007434944237918215,0.5,1.0
0.38461538461538464,0.010638297872340425,0.17391304347826086,0.41333333333333333,0.25,0.0,0.36489151873767256,0.0,0.0,0.0,0.0,0.6836158192090396,0.09174311926605505,0.5344827586206897,0.5555555555555556,0.0,0.5748031496062991,0.5871559633027523,0.5596330275229358,0.05947955390334572,0.5,1.0
0.0,0.0,0.13043478260869565,0.09333333333333335,0.25,0.0,0.242603550295858,0.125,0.0,0.0,0.0,0.4406779661016949,0.1834862385321101,0.25,0.16666666666666666,0.1,0.5275590551181102,0.48623853211009194,0.4862385321100917,0.07806691449814127,1.0,1.0
0.15384615384615385,0.0017730496453900709,0.30434782608695654,0.6933333333333334,0.11764705882352941,0.0,0.11242603550295859,0.25,0.0,0.0,0.0,0.3728813559322034,0.42201834862385323,0.3706896551724137,0.2222222222222222,0.0,0.6692913385826771,0.6055045871559634,0.6146788990825689,0.06319702602230483,1.0,1.0
0.0,0.014184397163120567,0.30434782608695654,0.76,0.4117647058823529,0.01098901098901099,0.023668639053254437,0.0,0.0,0.0,0.0,0.30508474576271183,0.37614678899082576,0.22413793103448265,0.4444444444444444,0.0,0.5826771653543306,0.5045871559633028,0.522935779816514,0.007434944237918215,1.0,1.0
0.0,0.0,0.30434782608695654,0.6266666666666667,0.23529411764705882,0.0,0.14201183431952663,0.25,0.0,0.0,0.0,0.5593220338983051,0.12844036697247707,0.3793103448275863,0.38888888888888884,0.1,0.6456692913385826,0.5504587155963303,0.5779816513761469,0.06691449814126393,1.0,1.0
0.0,0.0,0.08695652173913043,0.4933333333333333,0.058823529411764705,0.03296703296703297,0.22879684418145957,0.0,0.0,0.0,0.0,0.13559322033898305,0.8256880733944955,0.3879310344827587,0.0,0.0,0.7795275590551181,0.761467889908257,0.7431192660550461,0.011152416356877323,1.0,2.0
0.038461538461538464,0.005319148936170213,0.21739130434782608,0.6666666666666667,0.19117647058823528,0.01098901098901099,0.14792899408284024,0.375,0.0,0.0,0.0,0.903954802259887,0.13761467889908252,0.9137931034482758,0.2777777777777778,0.1,0.6456692913385826,0.4128440366972479,0.596330275229358,0.1003717472118959,0.5,1.0
0.19230769230769232,0.0,0.3913043478260869,0.32000000000000006,0.47058823529411764,0.0,0.3017751479289941,0.4375,0.0,0.0,0.0,0.8022598870056498,0.027522935779816515,0.6551724137931034,0.3333333333333333,0.2,0.5748031496062991,0.5779816513761469,0.522935779816514,0.241635687732342,0.5,1.0
0.23076923076923078,0.0,0.0,0.36,0.25,0.0,0.34911242603550297,0.0,0.0,0.0,0.0,0.576271186440678,0.09174311926605505,0.3706896551724137,0.2777777777777778,0.0,0.5433070866141732,0.4954128440366974,0.47706422018348627,0.04460966542750929,0.5,1.0
0.0,0.0,0.17391304347826086,0.72,0.029411764705882356,0.3626373626373627,0.13806706114398423,0.0,0.0,0.0,0.0,0.0903954802259887,0.8073394495412843,0.3017241379310345,0.05555555555555555,0.0,0.7086614173228345,0.6788990825688075,0.669724770642202,0.0037174721189591076,0.5,2.0
0.0,0.0,0.043478260869565216,0.6533333333333333,0.029411764705882356,0.8131868131868133,0.13214990138067062,0.0,0.0,0.0,0.0,0.21468926553672316,0.6697247706422019,0.3620689655172413,0.2222222222222222,0.0,0.7874015748031495,0.7798165137614681,0.761467889908257,0.0037174721189591076,1.0,3.0
0.0,0.0,0.13043478260869565,0.12000000000000002,0.25,0.0,0.11045364891518737,0.1875,0.0,0.0,0.0,0.39548022598870053,0.24770642201834858,0.24137931034482762,0.16666666666666666,0.2,0.5275590551181102,0.3853211009174313,0.3669724770642202,0.11152416356877323,0.5,1.0
0.0,0.0,0.043478260869565216,0.33333333333333337,0.08823529411764706,0.02197802197802198,0.1854043392504931,0.0,0.0,0.0,0.0,0.1694915254237288,0.4495412844036698,0.0862068965517242,0.1111111111111111,0.0,0.4960629921259842,0.4495412844036697,0.4311926605504588,0.0037174721189591076,1.0,1.0
0.0,0.0,0.2608695652173913,0.72,0.029411764705882356,0.14285714285714288,0.16765285996055226,0.0,0.0,0.0,0.0,0.11864406779661017,0.908256880733945,0.43965517241379315,0.0,0.0,0.826771653543307,0.834862385321101,0.8165137614678901,0.0,1.0,2.0
0.0,0.0,0.30434782608695654,0.24000000000000002,0.14705882352941177,0.0,0.28007889546351084,0.0,0.0,0.0,0.0,0.4180790960451977,0.6330275229357799,0.6379310344827587,0.16666666666666666,0.0,0.6929133858267715,0.7431192660550459,0.7155963302752295,0.0483271375464684,0.5,2.0
0.11538461538461539,0.0,0.2608695652173913,0.5333333333333333,0.07352941176470587,0.01098901098901099,0.18145956607495067,0.0,0.0,0.0,0.0,0.3615819209039548,0.4036697247706422,0.3362068965517242,0.2222222222222222,0.0,0.5984251968503935,0.5871559633027523,0.5596330275229358,0.007434944237918215,0.5,1.0
0.3076923076923077,0.0035460992907801418,0.30434782608695654,0.64,0.11764705882352941,0.0,0.10256410256410257,0.0,0.0,0.0,0.0,0.20903954802259886,0.6697247706422019,0.35344827586206895,0.0,0.0,0.6929133858267715,0.63302752293578,0.6238532110091743,0.026022304832713755,0.5,1.0
0.23076923076923078,0.0070921985815602835,0.0,0.5466666666666666,0.19117647058823528,0.0,0.25443786982248523,0.0,0.0,0.0,0.0,0.5706214689265537,0.1651376146788991,0.4310344827586208,0.1111111111111111,0.0,0.6771653543307086,0.6788990825688075,0.6422018348623855,0.04460966542750929,1.0,1.0
0.038461538461538464,0.0,0.043478260869565216,0.10666666666666666,0.23529411764705882,0.0,0.2958579881656805,0.0,0.0,0.0,0.0,0.19209039548022597,0.5045871559633027,0.17241379310344818,0.0,0.0,0.5118110236220472,0.45871559633027537,0.44036697247706424,0.01486988847583643,0.5,1.0
0.0,0.0,0.13043478260869565,0.06666666666666668,0.38235294117647056,0.0,0.07297830374753451,0.3125,0.0,0.0,0.0,0.4406779661016949,0.23853211009174313,0.3017241379310345,0.2777777777777778,0.0,0.42519685039370075,0.3669724770642202,0.35779816513761475,0.05947955390334572,0.5,1.0
0.0,0.0,0.13043478260869565,0.3466666666666667,0.08823529411764706,0.1208791208791209,0.1873767258382643,0.0,0.0,0.0,0.0,0.1807909604519774,0.4862385321100918,0.13793103448275867,0.1111111111111111,0.0,0.5590551181102361,0.5137614678899083,0.4954128440366974,0.0037174721189591076,1.0,1.0
0.0,0.005319148936170213,0.21739130434782608,0.68,0.22058823529411764,0.05494505494505495,0.07889546351084813,0.1875,0.0,0.25,0.0,0.4519774011299435,0.13761467889908252,0.22413793103448265,0.2222222222222222,0.1,0.6299212598425197,0.4954128440366974,0.5137614678899083,0.11895910780669144,1.0,1.0
0.23076923076923078,0.0070921985815602835,0.043478260869565216,0.09333333333333335,0.25,0.0,0.1341222879684418,0.0,0.0,0.0,0.0,0.5254237288135594,0.4678899082568807,0.646551724137931,0.4444444444444444,0.1,0.5748031496062991,0.5321100917431194,0.5137614678899083,0.018587360594795536,0.0,1.0
0.11538461538461539,0.010638297872340425,0.30434782608695654,0.5333333333333333,0.4117647058823529,0.0,0.0650887573964497,0.1875,0.0,0.0,0.0,0.4124293785310734,0.33944954128440374,0.35344827586206895,0.3333333333333333,0.0,0.6220472440944882,0.5229357798165137,0.5412844036697249,0.055762081784386616,0.5,1.0
0.0,0.0,0.13043478260869565,0.20000000000000004,0.1764705882352941,0.04395604395604396,0.242603550295858,0.0625,0.0,0.0,0.0,0.2824858757062147,0.37614678899082576,0.18965517241379315,0.2222222222222222,0.0,0.5196850393700787,0.4311926605504588,0.4128440366972477,0.022304832713754646,0.5,1.0
0.0,0.0,0.08695652173913043,0.6666666666666667,0.044117647058823525,0.06593406593406594,0.2603550295857988,0.0,0.0,0.0,0.0,0.4971751412429379,0.2844036697247706,0.4310344827586208,0.0,0.0,0.811023622047244,0.8256880733944956,0.798165137614679,0.007434944237918215,1.0,2.0
0.0,0.0,0.13043478260869565,0.18666666666666668,0.16176470588235295,0.0,0.19329388560157792,0.1875,0.0,0.0,0.0,0.2485875706214689,0.3211009174311926,0.0862068965517242,0.16666666666666666,0.2,0.5196850393700787,0.42201834862385335,0.42201834862385335,0.03717472118959107,1.0,1.0
0.19230769230769232,0.0035460992907801418,0.13043478260869565,0.64,0.08823529411764706,0.0,0.14595660749506903,0.0,0.0,0.0,0.0,0.22598870056497175,0.6880733944954128,0.39655172413793105,0.05555555555555555,0.0,0.6929133858267715,0.6513761467889909,0.6422018348623855,0.022304832713754646,0.5,1.0
0.0,0.0,0.08695652173913043,0.2533333333333334,0.14705882352941177,0.0,0.47534516765286,0.0,0.0,0.0,0.0,0.3615819209039548,0.4036697247706422,0.3362068965517242,0.1111111111111111,0.0,0.716535433070866,0.6605504587155964,0.6513761467889909,0.03717472118959107,1.0,1.0
